Input (Questions),Result (Answers)
မျက်နှာက အဆီပြန်နေလို့ ဘယ်လိုလုပ်ရမလည်း,အသားအရည်ကို သန့်ရှင်းစွာ ထိန်းသိမ်းပါ: တစ်နေ့ကို နှစ်ကြိမ်ခန့်မျက်နှာဆေးဖြင့် သန့်စင်ပါ။ အထူးသဖြင့် အဆီပြန်အသားအရည်အတွက် အထူးထုတ်လုပ်ထားသော မျက်နှာသစ်ဆေးကို အသုံးပြုပါ။ ရေဓာတ်ဖြည့်ပါ ရေသည် အရေပြားကို ကျန်းမာစေပြီး အဆီပြန်ခြင်းကို လျှော့ချနိုင်ပါတယ်။ moisturizer အသုံးပြုလို့ရပါတယ်: အဆီမပါသော (oil-free) ကို သုံးပါ။
မျက်နှာအရေပြား‌‌‌မွဲခြောက်နေရင် ဘာလုပ်ရမလည်း,မျက်နှာသစ်အပြီး: Moisturizer ကို အချိန်သိပ်မခြားပဲ အချိန်မှီလိမ်းပါ။ စိုပြေမှုထိန်းထားရန် ညအိပ်ချိန်တွင် Moisturizer  နှင့် hydrating serum သုံးပါ။
မျက်နှာမှာဝက်ခြံပေါက်နေရင်ဘယ်လိုတွေလုပ်သင့်လည်း,"မျက်နှာသန့်ရှင်းထိန်းသိမ်း: တစ်နေ့ကို နှစ်ကြိမ်ခန့် gentle cleanser အသုံးပြုပြီး မျက်နှာသစ်ပါ။ အဆီနှင့်ချွေးထုတ်တာကိုထိန်းချုပ်: Oil-free moisturizer နဲ့ non-comedogenic sunscreen (ဝက်ခြံပေါက်မကျန်အရာ) သုံးပါ။ ဝက်ခြံကိုအပြင်ပေါက်လုပ်ပါနဲ့: ဝက်ခြံကို မညှစ်ပါနဲ့၊ ပိုဆိုးလာနိုင်ပါတယ်။ ထို့အပြင်အစားအစာကို အဆီများသည့် အစားအသောက်များနှင့် သကြားများကို လျှော့စားပါ။

"
မျက်နှာမှာဝက်ခြံဘာလို့ပေါက်ရတာလဲ,ဝက်ခြံတွေဟာ ဟော်မုန်းအပြောင်းအလဲကြောင့် ဖြစ်ပွားနိုင်သလို အမျိုးသမီးများအနေနှင့် ရာသီမလာခင် တွင် ဝက်ခြံများဖြစ်ပေါ်လာတတ်ပြီး ရာသီပြီးဆုံးချိန်တွင် ဝက်ခြံများ ပျောက်သွားတတ်ပါတယ်။ မျိုးရိုးဗီဇကြောင့်လဲ ဝက်ခြံဖြစ်ပွားနိုင်ပါတယ်၊ ထို့ပြင် အိပ်ရေးပျက်ခြင်း၊ အသားအရည်ထိန်းသိမ်းမှုမရှိခြင်း၊ Alcohol သုံးစွဲခြင်း၊ ဆေးလိပ်သောက်သုံးခြင်းနဲ့ အဆီပါဝင်မှူများသော စားသောက်မှုပုံစံတို့ကြောင့်ဖြစ်ပေါ်လာနိုင်ပါတယ်။ 
မျက်နှာမှာဝက်ခြံပေါက်နေလို့ဘယ်လိုလုပ်ရမလဲ,ကျွမ်းကျင်သော ဆရာဝန်နှင့်ပြသ၍ ကုသမှုခံယူပါ၊ မျက်နှာကိုလက်နှင့်မကြာခဏထိတွေ့ခြင်းကိုရှောင်ကြဉ်ပါ၊ မျက်နှာကိုသေချာစွာဆေးကြောသန့်စင်ပါ၊ ဝက်ခြံကိုလက်နှင့် ကုတ်ဖဲ့ခြင်း၊ ညှစ်ခြင်း၊ ဆရာဝန်မညွှန်ကြားထားသောဆေးများ လိမ်းခြင်း၊ သောက်ခြင်းကိုသတိထားပါ။ 
ဝက်ခြံဖြစ်လာရင် ဘယ်လိုဂရုစိုက်သင့်လဲ,ကျွမ်းကျင်သော ဆရာဝန်နှင့်ပြသ၍ ကုသမှုခံယူပါ၊ မျက်နှာကိုလက်နှင့်မကြာခဏထိတွေ့ခြင်းကိုရှောင်ကြဉ်ပါ၊ မျက်နှာကိုသေချာစွာဆေးကြောသန့်စင်ပါ၊ ဝက်ခြံကိုလက်နှင့် ကုတ်ဖဲ့ခြင်း၊ ညှစ်ခြင်း၊ ဆရာဝန်မညွှန်ကြားထားသောဆေးများ လိမ်းခြင်း၊ သောက်ခြင်းကိုသတိထားပါ။ 
ဝက်ခြံပေါက်လာရင် ဘယ်လိုဂရုစိုက်သင့်လည်း,ကျွမ်းကျင်သော ဆရာဝန်နှင့်ပြသ၍ ကုသမှုခံယူပါ၊ မျက်နှာကိုလက်နှင့်မကြာခဏထိတွေ့ခြင်းကိုရှောင်ကြဉ်ပါ၊ မျက်နှာကိုသေချာစွာဆေးကြောသန့်စင်ပါ၊ ဝက်ခြံကိုလက်နှင့် ကုတ်ဖဲ့ခြင်း၊ ညှစ်ခြင်း၊ ဆရာဝန်မညွှန်ကြားထားသောဆေးများ လိမ်းခြင်း၊ သောက်ခြင်းကိုသတိထားပါ။ 
ဝက်ခြံကိုညှစ်လို့ရလား,ဝက်ခြံကို မညှစ်ပါနဲ့၊ ပိုဆိုးလာနိုင်ပါတယ်။ အသားအရည်ကို သန့်ရှင်းစွာ ထိန်းသိမ်းပါ: တစ်နေ့ကို နှစ်ကြိမ်ခန့်မျက်နှာဆေးဖြင့် သန့်စင်ပါ။ အထူးသဖြင့် အဆီပြန်အသားအရည်အတွက် အထူးထုတ်လုပ်ထားသော မျက်နှာသစ်ဆေးကို အသုံးပြုပါ။ ရေဓာတ်ဖြည့်ပါ ရေသည် အရေပြားကို ကျန်းမာစေပြီး အဆီပြန်ခြင်းကို လျှော့ချနိုင်ပါတယ်။ moisturizer အသုံးပြုလို့ရပါတယ်: အဆီမပါသော (oil-free) ကို သုံးပါ။ ထို့အပြင်အစားအစာကို အဆီများသည့် အစားအသောက်များနှင့် သကြားများကို လျှော့စားပါ။
ဝက်ခြုံကိုညှစ်ရင် ဆိုးကျိုးရှိလား,ဝက်ခြံတွေကို ညှစ်ခြင်းဖြင့် မျက်နှာအသားအရည် ကျန်းမာရေးကို ပိုမိုဆိုးရွားစေပြီး အမဲစက်ကျန်ခဲ့တာတွေဖြစ်စေနိုင်တာကြောင့် ဆိုးကျိုးရှိစေပါတယ်။ 
ဝက်ခြုံကိုညှစ်ရင် ပိုဆိုးလာနိုင်လား,ဝက်ခြံတွေကို ညှစ်ခြင်းအားဖြင့် လက်မှာပါတဲ့ ဘတ်တီးရီးယားတွေကြောင့် ဝက်ခြံကို ပိုမိုဆိုးရွားစေပြီး အမဲစက်တွေကျန်ခဲ့စေနိုင်ပါတယ်၊
